2023-09-28 | 17:39:25.818 | -05:00 | [INF] | Local | Terminal | Service starting with config files: 
2023-09-28 | 18:57:01.801 | -05:00 | [WRN] | AMTrequestCycleDataAsync | (date | 20230928, programName IJN, race 9) failed with error no data available for IJN 9:-1. Ignoring...
2023-09-28 | 18:57:01.801 | -05:00 | [DBG] | Competition | synchronization | complete ("00:00:01.9414695"): programs/IJN/dates/20230928/races/9
2023-09-28 | 18:57:01.802 | -05:00 | [DBG] | Competition | synchronization | complete ("00:00:01.9427608"): programs/CHD/dates/20230928/races/7
2023-09-28 | 18:57:01.804 | -05:00 | [WRN] | AMTrequestCycleDataAsync | (date | 20230928, programName WOT, race 8) failed with error no data available for WOT 8:-1. Ignoring...
2023-09-28 | 18:57:01.807 | -05:00 | [WRN] | AMTrequestCycleDataAsync | (date | 20230928, programName TWN, race 3) failed with error no data available for TWN 3:-1. Ignoring...
2023-09-28 | 18:57:01.807 | -05:00 | [DBG] | Competition | synchronization | complete ("00:00:01.9472928"): programs/WOT/dates/20230928/races/8
2023-09-28 | 18:57:01.809 | -05:00 | [DBG] | Competition | synchronization | complete ("00:00:01.9496309"): programs/TWN/dates/20230928/races/3
2023-09-28 | 18:57:21.680 | -05:00 | [DBG] | Sending | 'TimeUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:57:43.124 | -05:00 | [DBG] | GWS | Request | AMTrequestSystemStatusAsync: "2023-09-28T18:57:29.5425492-05:00" - "2023-09-28T18:57:43.1243261-05:00" ["00:00:13.5817769"]
2023-09-28 | 18:57:43.124 | -05:00 | [INF] | Checking | system | status with GWS
2023-09-28 | 18:57:43.319 | -05:00 | [DBG] | GWS | Request | AMTrequestSystemStatusAsync: "2023-09-28T18:57:43.1243261-05:00" - "2023-09-28T18:57:43.3193372-05:00" ["00:00:00.1950111"]
2023-09-28 | 18:57:43.600 | -05:00 | [DBG] | GWS | Request | AMTrequestTerminalIDAsync: "2023-09-28T18:57:43.3193372-05:00" - "2023-09-28T18:57:43.6003533-05:00" ["00:00:00.2810161"]
2023-09-28 | 18:57:51.693 | -05:00 | [DBG] | Sending | 'TimeUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:58:13.615 | -05:00 | [DBG] | GWS | Request | AMTrequestSystemStatusAsync: "2023-09-28T18:58:13.6120699-05:00" - "2023-09-28T18:58:13.6150701-05:00" ["00:00:00.0030002"]
2023-09-28 | 18:58:13.615 | -05:00 | [INF] | Checking | system | status with GWS
2023-09-28 | 18:58:13.820 | -05:00 | [DBG] | GWS | Request | AMTrequestSystemStatusAsync: "2023-09-28T18:58:13.6150701-05:00" - "2023-09-28T18:58:13.8200818-05:00" ["00:00:00.2050117"]
2023-09-28 | 18:58:14.102 | -05:00 | [DBG] | GWS | Request | AMTrequestTerminalIDAsync: "2023-09-28T18:58:13.8200818-05:00" - "2023-09-28T18:58:14.1020979-05:00" ["00:00:00.2820161"]
2023-09-28 | 18:58:21.708 | -05:00 | [DBG] | Sending | 'TimeUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:58:44.113 | -05:00 | [DBG] | GWS | Request | AMTrequestSystemStatusAsync: "2023-09-28T18:58:44.1108143-05:00" - "2023-09-28T18:58:44.1128144-05:00" ["00:00:00.0020001"]
2023-09-28 | 18:58:44.113 | -05:00 | [INF] | Checking | system | status with GWS
2023-09-28 | 18:58:44.352 | -05:00 | [DBG] | GWS | Request | AMTrequestSystemStatusAsync: "2023-09-28T18:58:44.1138145-05:00" - "2023-09-28T18:58:44.3528282-05:00" ["00:00:00.2390137"]
2023-09-28 | 18:58:44.571 | -05:00 | [DBG] | GWS | Request | AMTrequestTerminalIDAsync: "2023-09-28T18:58:44.3528282-05:00" - "2023-09-28T18:58:44.5718407-05:00" ["00:00:00.2190125"]
2023-09-28 | 18:58:51.723 | -05:00 | [DBG] | Sending | 'TimeUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:59:14.580 | -05:00 | [DBG] | GWS | Request | AMTrequestSystemStatusAsync: "2023-09-28T18:59:14.5775569-05:00" - "2023-09-28T18:59:14.5805571-05:00" ["00:00:00.0030002"]
2023-09-28 | 18:59:14.580 | -05:00 | [INF] | Checking | system | status with GWS
2023-09-28 | 18:59:14.822 | -05:00 | [DBG] | GWS | Request | AMTrequestSystemStatusAsync: "2023-09-28T18:59:14.5805571-05:00" - "2023-09-28T18:59:14.8225709-05:00" ["00:00:00.2420138"]
2023-09-28 | 18:59:15.041 | -05:00 | [DBG] | GWS | Request | AMTrequestTerminalIDAsync: "2023-09-28T18:59:14.8225709-05:00" - "2023-09-28T18:59:15.0415834-05:00" ["00:00:00.2190125"]
2023-09-28 | 18:59:21.737 | -05:00 | [DBG] | Sending | 'TimeUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:59:51.752 | -05:00 | [DBG] | Sending | 'TimeUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:59:58.627 | -05:00 | [DBG] | GWS | Request | AMTrequestSystemStatusAsync: "2023-09-28T18:59:45.0442995-05:00" - "2023-09-28T18:59:58.6270764-05:00" ["00:00:13.5827769"]
2023-09-28 | 18:59:58.627 | -05:00 | [INF] | Checking | system | status with GWS
2023-09-28 | 18:59:58.856 | -05:00 | [DBG] | GWS | Request | AMTrequestSystemStatusAsync: "2023-09-28T18:59:58.6270764-05:00" - "2023-09-28T18:59:58.8560895-05:00" ["00:00:00.2290131"]
2023-09-28 | 18:59:59.074 | -05:00 | [DBG] | GWS | Request | AMTrequestTerminalIDAsync: "2023-09-28T18:59:58.8560895-05:00" - "2023-09-28T18:59:59.0741020-05:00" ["00:00:00.2180125"]
2023-09-28 | 19:00:21.767 | -05:00 | [DBG] | Sending | 'TimeUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 19:00:29.086 | -05:00 | [DBG] | GWS | Request | AMTrequestSystemStatusAsync: "2023-09-28T19:00:29.0838184-05:00" - "2023-09-28T19:00:29.0868186-05:00" ["00:00:00.0030002"]
2023-09-28 | 19:00:29.086 | -05:00 | [INF] | Checking | system | status with GWS
2023-09-28 | 19:00:29.325 | -05:00 | [DBG] | GWS | Request | AMTrequestSystemStatusAsync: "2023-09-28T19:00:29.0868186-05:00" - "2023-09-28T19:00:29.3258323-05:00" ["00:00:00.2390137"]
2023-09-28 | 19:00:29.606 | -05:00 | [DBG] | GWS | Request | AMTrequestTerminalIDAsync: "2023-09-28T19:00:29.3258323-05:00" - "2023-09-28T19:00:29.6068483-05:00" ["00:00:00.2810160"]
2023-09-28 | 19:00:51.782 | -05:00 | [DBG] | Sending | 'TimeUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 19:00:59.615 | -05:00 | [DBG] | GWS | Request | AMTrequestSystemStatusAsync: "2023-09-28T19:00:59.6135646-05:00" - "2023-09-28T19:00:59.6155647-05:00" ["00:00:00.0020001"]
2023-09-28 | 19:00:59.615 | -05:00 | [INF] | Checking | system | status with GWS
2023-09-28 | 19:00:59.858 | -05:00 | [DBG] | GWS | Request | AMTrequestSystemStatusAsync: "2023-09-28T19:00:59.6155647-05:00" - "2023-09-28T19:00:59.8575786-05:00" ["00:00:00.2420139"]
2023-09-28 | 19:01:00.076 | -05:00 | [DBG] | GWS | Request | AMTrequestTerminalIDAsync: "2023-09-28T19:00:59.8585786-05:00" - "2023-09-28T19:01:00.0765911-05:00" ["00:00:00.2180125"]
2023-09-28 | 19:01:21.796 | -05:00 | [DBG] | Sending | 'TimeUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 19:01:30.083 | -05:00 | [DBG] | GWS | Request | AMTrequestSystemStatusAsync: "2023-09-28T19:01:30.0803072-05:00" - "2023-09-28T19:01:30.0833074-05:00" ["00:00:00.0030002"]
2023-09-28 | 19:01:30.083 | -05:00 | [INF] | Checking | system | status with GWS
2023-09-28 | 19:01:30.328 | -05:00 | [DBG] | GWS | Request | AMTrequestSystemStatusAsync: "2023-09-28T19:01:30.0833074-05:00" - "2023-09-28T19:01:30.3283214-05:00" ["00:00:00.2450140"]
2023-09-28 | 19:01:30.578 | -05:00 | [DBG] | GWS | Request | AMTrequestTerminalIDAsync: "2023-09-28T19:01:30.3283214-05:00" - "2023-09-28T19:01:30.5783357-05:00" ["00:00:00.2500143"]
2023-09-28 | 19:01:51.810 | -05:00 | [DBG] | Sending | 'TimeUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 19:02:01.818 | -05:00 | [DBG] | Synchronizing | 4 | current competitions
2023-09-28 | 19:02:01.818 | -05:00 | [DBG] | Synchronizing | Competition | with GWS: programs/CHD/dates/20230928/races/7
2023-09-28 | 19:02:14.159 | -05:00 | [DBG] | GWS | Request | AMTrequestSystemStatusAsync: "2023-09-28T19:02:00.5780516-05:00" - "2023-09-28T19:02:14.1598284-05:00" ["00:00:13.5817768"]
2023-09-28 | 19:02:14.159 | -05:00 | [INF] | Checking | system | status with GWS
2023-09-28 | 19:02:14.329 | -05:00 | [DBG] | GWS | Request | AMTrequestSystemStatusAsync: "2023-09-28T19:02:14.1598284-05:00" - "2023-09-28T19:02:14.3298382-05:00" ["00:00:00.1700098"]
2023-09-28 | 19:02:14.579 | -05:00 | [DBG] | GWS | Request | AMTrequestTerminalIDAsync: "2023-09-28T19:02:14.3298382-05:00" - "2023-09-28T19:02:14.5798525-05:00" ["00:00:00.2500143"]
2023-09-28 | 19:02:16.711 | -05:00 | [DBG] | Synchronizing | Competition | with GWS: programs/IJN/dates/20230928/races/9
2023-09-28 | 19:02:16.711 | -05:00 | [DBG] | Synchronizing | Competition | with GWS: programs/WOT/dates/20230928/races/8
2023-09-28 | 19:02:16.711 | -05:00 | [DBG] | Synchronizing | Competition | with GWS: programs/TWN/dates/20230928/races/3
2023-09-28 | 19:02:18.770 | -05:00 | [WRN] | AMTrequestFlatPricesAsync | returned | error File does not exist c:\GwsFolders\SA_GBTxmldata\20230928\CHD_7_PRICE_S0.xml Unable to find the specified file.:-1. Ignoring...
2023-09-28 | 19:02:18.771 | -05:00 | [DBG] | Synchronizing | Current | Competition Cycle Data with GWS: programs/CHD/dates/20230928/races/7
2023-09-28 | 19:02:18.773 | -05:00 | [WRN] | AMTrequestFlatPricesAsync | returned | error File does not exist c:\GwsFolders\SA_GBTxmldata\20230928\IJN_9_PRICE_S0.xml Unable to find the specified file.:-1. Ignoring...
2023-09-28 | 19:02:18.773 | -05:00 | [DBG] | Synchronizing | Current | Competition Cycle Data with GWS: programs/IJN/dates/20230928/races/9
2023-09-28 | 19:02:18.776 | -05:00 | [WRN] | AMTrequestFlatPricesAsync | returned | error File does not exist c:\GwsFolders\SA_GBTxmldata\20230928\WOT_8_PRICE_S0.xml Unable to find the specified file.:-1. Ignoring...
2023-09-28 | 19:02:18.776 | -05:00 | [DBG] | Synchronizing | Current | Competition Cycle Data with GWS: programs/WOT/dates/20230928/races/8
2023-09-28 | 19:02:18.778 | -05:00 | [WRN] | AMTrequestFlatPricesAsync | returned | error File does not exist c:\GwsFolders\SA_GBTxmldata\20230928\TWN_3_PRICE_S0.xml Unable to find the specified file.:-1. Ignoring...
2023-09-28 | 19:02:18.778 | -05:00 | [DBG] | Synchronizing | Current | Competition Cycle Data with GWS: programs/TWN/dates/20230928/races/3
2023-09-28 | 19:02:18.781 | -05:00 | [WRN] | AMTrequestCycleDataAsync | (date | 20230928, programName CHD, race 7) failed with error no data available for CHD 7:-1. Ignoring...
2023-09-28 | 19:02:18.784 | -05:00 | [WRN] | AMTrequestCycleDataAsync | (date | 20230928, programName IJN, race 9) failed with error no data available for IJN 9:-1. Ignoring...
2023-09-28 | 19:02:18.784 | -05:00 | [DBG] | Competition | synchronization | complete ("00:00:02.0713887"): programs/IJN/dates/20230928/races/9
2023-09-28 | 19:02:18.784 | -05:00 | [DBG] | Competition | synchronization | complete ("00:00:16.9651655"): programs/CHD/dates/20230928/races/7
2023-09-28 | 19:02:18.786 | -05:00 | [WRN] | AMTrequestCycleDataAsync | (date | 20230928, programName WOT, race 8) failed with error no data available for WOT 8:-1. Ignoring...
2023-09-28 | 19:02:18.789 | -05:00 | [WRN] | AMTrequestCycleDataAsync | (date | 20230928, programName TWN, race 3) failed with error no data available for TWN 3:-1. Ignoring...
2023-09-28 | 19:02:18.790 | -05:00 | [DBG] | Competition | synchronization | complete ("00:00:02.0771138"): programs/WOT/dates/20230928/races/8
2023-09-28 | 19:02:18.792 | -05:00 | [DBG] | Competition | synchronization | complete ("00:00:02.0795004"): programs/TWN/dates/20230928/races/3
2023-09-28 | 19:02:21.825 | -05:00 | [DBG] | Sending | 'TimeUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 19:02:44.589 | -05:00 | [DBG] | GWS | Request | AMTrequestSystemStatusAsync: "2023-09-28T19:02:44.5865687-05:00" - "2023-09-28T19:02:44.5895689-05:00" ["00:00:00.0030002"]
2023-09-28 | 19:02:44.589 | -05:00 | [INF] | Checking | system | status with GWS
2023-09-28 | 19:02:44.830 | -05:00 | [DBG] | GWS | Request | AMTrequestSystemStatusAsync: "2023-09-28T19:02:44.5895689-05:00" - "2023-09-28T19:02:44.8305827-05:00" ["00:00:00.2410138"]
2023-09-28 | 19:02:45.112 | -05:00 | [DBG] | GWS | Request | AMTrequestTerminalIDAsync: "2023-09-28T19:02:44.8305827-05:00" - "2023-09-28T19:02:45.1125988-05:00" ["00:00:00.2820161"]
2023-09-28 | 19:02:51.839 | -05:00 | [DBG] | Sending | 'TimeUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 19:03:15.117 | -05:00 | [DBG] | GWS | Request | AMTrequestSystemStatusAsync: "2023-09-28T19:03:15.1153149-05:00" - "2023-09-28T19:03:15.1173150-05:00" ["00:00:00.0020001"]
2023-09-28 | 19:03:15.117 | -05:00 | [INF] | Checking | system | status with GWS
2023-09-28 | 19:03:15.332 | -05:00 | [DBG] | GWS | Request | AMTrequestSystemStatusAsync: "2023-09-28T19:03:15.1173150-05:00" - "2023-09-28T19:03:15.3323273-05:00" ["00:00:00.2150123"]
2023-09-28 | 19:03:15.582 | -05:00 | [DBG] | GWS | Request | AMTrequestTerminalIDAsync: "2023-09-28T19:03:15.3323273-05:00" - "2023-09-28T19:03:15.5823416-05:00" ["00:00:00.2500143"]
2023-09-28 | 19:03:21.854 | -05:00 | [DBG] | Sending | 'TimeUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 19:03:45.585 | -05:00 | [DBG] | GWS | Request | AMTrequestSystemStatusAsync: "2023-09-28T19:03:45.5820575-05:00" - "2023-09-28T19:03:45.5850577-05:00" ["00:00:00.0030002"]
2023-09-28 | 19:03:45.585 | -05:00 | [INF] | Checking | system | status with GWS
2023-09-28 | 19:03:45.833 | -05:00 | [DBG] | GWS | Request | AMTrequestSystemStatusAsync: "2023-09-28T19:03:45.5850577-05:00" - "2023-09-28T19:03:45.8330718-05:00" ["00:00:00.2480141"]
2023-09-28 | 19:03:46.084 | -05:00 | [DBG] | GWS | Request | AMTrequestTerminalIDAsync: "2023-09-28T19:03:45.8330718-05:00" - "2023-09-28T19:03:46.0840862-05:00" ["00:00:00.2510144"]
2023-09-28 | 19:03:51.869 | -05:00 | [DBG] | Sending | 'TimeUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 19:04:16.098 | -05:00 | [DBG] | GWS | Request | AMTrequestSystemStatusAsync: "2023-09-28T19:04:16.0968028-05:00" - "2023-09-28T19:04:16.0988029-05:00" ["00:00:00.0020001"]
2023-09-28 | 19:04:16.098 | -05:00 | [INF] | Checking | system | status with GWS
2023-09-28 | 19:04:16.302 | -05:00 | [DBG] | GWS | Request | AMTrequestSystemStatusAsync: "2023-09-28T19:04:16.0988029-05:00" - "2023-09-28T19:04:16.3028146-05:00" ["00:00:00.2040117"]
2023-09-28 | 19:04:16.584 | -05:00 | [DBG] | GWS | Request | AMTrequestTerminalIDAsync: "2023-09-28T19:04:16.3028146-05:00" - "2023-09-28T19:04:16.5848307-05:00" ["00:00:00.2820161"]
2023-09-28 | 19:04:21.884 | -05:00 | [DBG] | Sending | 'TimeUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 19:04:51.898 | -05:00 | [DBG] | Sending | 'TimeUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 19:05:00.176 | -05:00 | [DBG] | GWS | Request | AMTrequestSystemStatusAsync: "2023-09-28T19:04:46.5945472-05:00" - "2023-09-28T19:05:00.1763240-05:00" ["00:00:13.5817768"]
2023-09-28 | 19:05:00.176 | -05:00 | [INF] | Checking | system | status with GWS
2023-09-28 | 19:05:00.399 | -05:00 | [DBG] | GWS | Request | AMTrequestSystemStatusAsync: "2023-09-28T19:05:00.1763240-05:00" - "2023-09-28T19:05:00.3993368-05:00" ["00:00:00.2230128"]
2023-09-28 | 19:05:00.649 | -05:00 | [DBG] | GWS | Request | AMTrequestTerminalIDAsync: "2023-09-28T19:05:00.3993368-05:00" - "2023-09-28T19:05:00.6493511-05:00" ["00:00:00.2500143"]
2023-09-28 | 19:05:21.913 | -05:00 | [DBG] | Sending | 'TimeUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 19:05:30.652 | -05:00 | [DBG] | GWS | Request | AMTrequestSystemStatusAsync: "2023-09-28T19:05:30.6490670-05:00" - "2023-09-28T19:05:30.6520671-05:00" ["00:00:00.0030001"]
2023-09-28 | 19:05:30.652 | -05:00 | [INF] | Checking | system | status with GWS
2023-09-28 | 19:05:30.931 | -05:00 | [DBG] | GWS | Request | AMTrequestSystemStatusAsync: "2023-09-28T19:05:30.6520671-05:00" - "2023-09-28T19:05:30.9310831-05:00" ["00:00:00.2790160"]
2023-09-28 | 19:05:31.150 | -05:00 | [DBG] | GWS | Request | AMTrequestTerminalIDAsync: "2023-09-28T19:05:30.9310831-05:00" - "2023-09-28T19:05:31.1500956-05:00" ["00:00:00.2190125"]
2023-09-28 | 19:05:51.927 | -05:00 | [DBG] | Sending | 'TimeUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 19:06:01.165 | -05:00 | [DBG] | GWS | Request | AMTrequestSystemStatusAsync: "2023-09-28T19:06:01.1628123-05:00" - "2023-09-28T19:06:01.1658124-05:00" ["00:00:00.0030001"]
2023-09-28 | 19:06:01.165 | -05:00 | [INF] | Checking | system | status with GWS
2023-09-28 | 19:06:01.401 | -05:00 | [DBG] | GWS | Request | AMTrequestSystemStatusAsync: "2023-09-28T19:06:01.1658124-05:00" - "2023-09-28T19:06:01.4018259-05:00" ["00:00:00.2360135"]
2023-09-28 | 19:06:01.650 | -05:00 | [DBG] | GWS | Request | AMTrequestTerminalIDAsync: "2023-09-28T19:06:01.4018259-05:00" - "2023-09-28T19:06:01.6508402-05:00" ["00:00:00.2490143"]
2023-09-28 | 19:06:21.942 | -05:00 | [DBG] | Sending | 'TimeUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 19:06:31.664 | -05:00 | [DBG] | GWS | Request | AMTrequestSystemStatusAsync: "2023-09-28T19:06:31.6615567-05:00" - "2023-09-28T19:06:31.6645569-05:00" ["00:00:00.0030002"]
2023-09-28 | 19:06:31.664 | -05:00 | [INF] | Checking | system | status with GWS
2023-09-28 | 19:06:31.871 | -05:00 | [DBG] | GWS | Request | AMTrequestSystemStatusAsync: "2023-09-28T19:06:31.6645569-05:00" - "2023-09-28T19:06:31.8715687-05:00" ["00:00:00.2070118"]
2023-09-28 | 19:06:32.121 | -05:00 | [DBG] | GWS | Request | AMTrequestTerminalIDAsync: "2023-09-28T19:06:31.8715687-05:00" - "2023-09-28T19:06:32.1215830-05:00" ["00:00:00.2500143"]
2023-09-28 | 19:06:51.956 | -05:00 | [DBG] | Sending | 'TimeUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 19:07:15.712 | -05:00 | [DBG] | GWS | Request | AMTrequestSystemStatusAsync: "2023-09-28T19:07:02.1282993-05:00" - "2023-09-28T19:07:15.7120762-05:00" ["00:00:13.5837769"]
2023-09-28 | 19:07:15.712 | -05:00 | [INF] | Checking | system | status with GWS
2023-09-28 | 19:07:15.904 | -05:00 | [DBG] | GWS | Request | AMTrequestSystemStatusAsync: "2023-09-28T19:07:15.7120762-05:00" - "2023-09-28T19:07:15.9040872-05:00" ["00:00:00.1920110"]
2023-09-28 | 19:07:16.154 | -05:00 | [DBG] | GWS | Request | AMTrequestTerminalIDAsync: "2023-09-28T19:07:15.9040872-05:00" - "2023-09-28T19:07:16.1541015-05:00" ["00:00:00.2500143"]
2023-09-28 | 19:07:18.797 | -05:00 | [DBG] | Synchronizing | 4 | current competitions
2023-09-28 | 19:07:18.797 | -05:00 | [DBG] | Synchronizing | Competition | with GWS: programs/CHD/dates/20230928/races/7
2023-09-28 | 19:07:18.798 | -05:00 | [DBG] | Synchronizing | Competition | with GWS: programs/IJN/dates/20230928/races/9
2023-09-28 | 19:07:18.798 | -05:00 | [DBG] | Synchronizing | Competition | with GWS: programs/WOT/dates/20230928/races/8
2023-09-28 | 19:07:18.798 | -05:00 | [DBG] | Synchronizing | Competition | with GWS: programs/TWN/dates/20230928/races/3
2023-09-28 | 19:07:21.188 | -05:00 | [WRN] | AMTrequestFlatPricesAsync | returned | error File does not exist c:\GwsFolders\SA_GBTxmldata\20230928\CHD_7_PRICE_S0.xml Unable to find the specified file.:-1. Ignoring...
2023-09-28 | 19:07:21.188 | -05:00 | [DBG] | Synchronizing | Current | Competition Cycle Data with GWS: programs/CHD/dates/20230928/races/7
2023-09-28 | 19:07:21.191 | -05:00 | [WRN] | AMTrequestFlatPricesAsync | returned | error File does not exist c:\GwsFolders\SA_GBTxmldata\20230928\IJN_9_PRICE_S0.xml Unable to find the specified file.:-1. Ignoring...
2023-09-28 | 19:07:21.191 | -05:00 | [DBG] | Synchronizing | Current | Competition Cycle Data with GWS: programs/IJN/dates/20230928/races/9
2023-09-28 | 19:07:21.193 | -05:00 | [WRN] | AMTrequestFlatPricesAsync | returned | error File does not exist c:\GwsFolders\SA_GBTxmldata\20230928\WOT_8_PRICE_S0.xml Unable to find the specified file.:-1. Ignoring...
2023-09-28 | 19:07:21.194 | -05:00 | [DBG] | Synchronizing | Current | Competition Cycle Data with GWS: programs/WOT/dates/20230928/races/8
2023-09-28 | 19:07:21.196 | -05:00 | [WRN] | AMTrequestFlatPricesAsync | returned | error File does not exist c:\GwsFolders\SA_GBTxmldata\20230928\TWN_3_PRICE_S0.xml Unable to find the specified file.:-1. Ignoring...
2023-09-28 | 19:07:21.196 | -05:00 | [DBG] | Synchronizing | Current | Competition Cycle Data with GWS: programs/TWN/dates/20230928/races/3
2023-09-28 | 19:07:21.198 | -05:00 | [WRN] | AMTrequestCycleDataAsync | (date | 20230928, programName CHD, race 7) failed with error no data available for CHD 7:-1. Ignoring...
2023-09-28 | 19:07:21.201 | -05:00 | [WRN] | AMTrequestCycleDataAsync | (date | 20230928, programName IJN, race 9) failed with error no data available for IJN 9:-1. Ignoring...
2023-09-28 | 19:07:21.201 | -05:00 | [DBG] | Competition | synchronization | complete ("00:00:02.4033265"): programs/IJN/dates/20230928/races/9
2023-09-28 | 19:07:21.202 | -05:00 | [DBG] | Competition | synchronization | complete ("00:00:02.4045030"): programs/CHD/dates/20230928/races/7
2023-09-28 | 19:07:21.204 | -05:00 | [WRN] | AMTrequestCycleDataAsync | (date | 20230928, programName WOT, race 8) failed with error no data available for WOT 8:-1. Ignoring...
2023-09-28 | 19:07:21.206 | -05:00 | [WRN] | AMTrequestCycleDataAsync | (date | 20230928, programName TWN, race 3) failed with error no data available for TWN 3:-1. Ignoring...
2023-09-28 | 19:07:21.207 | -05:00 | [DBG] | Competition | synchronization | complete ("00:00:02.4091229"): programs/WOT/dates/20230928/races/8
2023-09-28 | 19:07:21.209 | -05:00 | [DBG] | Competition | synchronization | complete ("00:00:02.4112190"): programs/TWN/dates/20230928/races/3
2023-09-28 | 19:07:21.971 | -05:00 | [DBG] | Sending | 'TimeUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 19:07:46.168 | -05:00 | [DBG] | GWS | Request | AMTrequestSystemStatusAsync: "2023-09-28T19:07:46.1668181-05:00" - "2023-09-28T19:07:46.1688183-05:00" ["00:00:00.0020002"]
2023-09-28 | 19:07:46.168 | -05:00 | [INF] | Checking | system | status with GWS
2023-09-28 | 19:07:46.373 | -05:00 | [DBG] | GWS | Request | AMTrequestSystemStatusAsync: "2023-09-28T19:07:46.1688183-05:00" - "2023-09-28T19:07:46.3738300-05:00" ["00:00:00.2050117"]
2023-09-28 | 19:07:46.623 | -05:00 | [DBG] | GWS | Request | AMTrequestTerminalIDAsync: "2023-09-28T19:07:46.3738300-05:00" - "2023-09-28T19:07:46.6238443-05:00" ["00:00:00.2500143"]
2023-09-28 | 19:07:51.986 | -05:00 | [DBG] | Sending | 'TimeUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 19:08:16.636 | -05:00 | [DBG] | GWS | Request | AMTrequestSystemStatusAsync: "2023-09-28T19:08:16.6345608-05:00" - "2023-09-28T19:08:16.6365609-05:00" ["00:00:00.0020001"]
2023-09-28 | 19:08:16.637 | -05:00 | [INF] | Checking | system | status with GWS
2023-09-28 | 19:08:16.844 | -05:00 | [DBG] | GWS | Request | AMTrequestSystemStatusAsync: "2023-09-28T19:08:16.6375610-05:00" - "2023-09-28T19:08:16.8445728-05:00" ["00:00:00.2070118"]
2023-09-28 | 19:08:17.062 | -05:00 | [DBG] | GWS | Request | AMTrequestTerminalIDAsync: "2023-09-28T19:08:16.8445728-05:00" - "2023-09-28T19:08:17.0625853-05:00" ["00:00:00.2180125"]
2023-09-28 | 19:08:22.000 | -05:00 | [DBG] | Sending | 'TimeUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 19:08:47.073 | -05:00 | [DBG] | GWS | Request | AMTrequestSystemStatusAsync: "2023-09-28T19:08:47.0703016-05:00" - "2023-09-28T19:08:47.0733018-05:00" ["00:00:00.0030002"]
2023-09-28 | 19:08:47.073 | -05:00 | [INF] | Checking | system | status with GWS
2023-09-28 | 19:08:47.314 | -05:00 | [DBG] | GWS | Request | AMTrequestSystemStatusAsync: "2023-09-28T19:08:47.0733018-05:00" - "2023-09-28T19:08:47.3143156-05:00" ["00:00:00.2410138"]
2023-09-28 | 19:08:47.564 | -05:00 | [DBG] | GWS | Request | AMTrequestTerminalIDAsync: "2023-09-28T19:08:47.3143156-05:00" - "2023-09-28T19:08:47.5643299-05:00" ["00:00:00.2500143"]
2023-09-28 | 19:08:52.015 | -05:00 | [DBG] | Sending | 'TimeUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 19:09:22.030 | -05:00 | [DBG] | Sending | 'TimeUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 19:09:32.148 | -05:00 | [DBG] | GWS | Request | AMTrequestSystemStatusAsync: "2023-09-28T19:09:17.5680460-05:00" - "2023-09-28T19:09:32.1488800-05:00" ["00:00:14.5808340"]
2023-09-28 | 19:09:32.148 | -05:00 | [INF] | Checking | system | status with GWS
2023-09-28 | 19:09:32.377 | -05:00 | [DBG] | GWS | Request | AMTrequestSystemStatusAsync: "2023-09-28T19:09:32.1488800-05:00" - "2023-09-28T19:09:32.3778931-05:00" ["00:00:00.2290131"]
2023-09-28 | 19:09:32.627 | -05:00 | [DBG] | GWS | Request | AMTrequestTerminalIDAsync: "2023-09-28T19:09:32.3778931-05:00" - "2023-09-28T19:09:32.6279074-05:00" ["00:00:00.2500143"]
2023-09-28 | 19:09:52.044 | -05:00 | [DBG] | Sending | 'TimeUpdatedEvent' | Terminal event to the UI (count 1)
